sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
1108,path,-44.69461766,4.055901492,7.643074092,0.187605617,0.288381253,0.445477447,-1.162165484,-0.072138198,-0.11525397,-0.812509997,0.103587242,0.131371707,-0.132105644
1125,path,-42.6328083,5.133472313,4.505439072,0.083053111,-1.528458576,0.032130931,-0.721893628,-0.686986852,-0.222752503,-0.356371656,-0.036175624,-0.00405613,-0.806694028
1126,path,-37.7512895,1.574065178,4.543040348,-0.627618721,-1.516366731,-0.586016893,-1.726939357,-1.652597071,-0.45831469,-0.862303653,-0.524170919,0.077206099,-0.816018084
1140,path,-41.09495511,4.090629144,4.485101872,1.193781957,-1.577446381,-0.029654246,-1.666098208,-1.281099829,0.040686569,-0.535789495,0.192501851,-0.117346325,-0.508649262
1142,path,-38.12407623,3.421386378,3.798638861,1.046413543,-3.046705288,-0.028401526,-0.905449225,-1.26634264,-0.184696876,-0.299255988,0.032908869,0.331102498,-0.9230375
1153,path,-40.07424944,4.730469673,5.202625892,-0.450378219,-2.131606669,-0.123286055,-1.70788561,-0.140636154,-0.822272339,-0.30090263,-0.092583372,0.166682358,-0.52096033
1155,path,-39.96240382,1.969166706,6.788028595,0.204415304,-1.465801241,-0.145502548,-1.280754775,-1.046692627,-0.376356209,-0.654889078,-0.734478971,0.100088877,-0.716924193
1173,path,-41.8764655,5.263598912,6.035717583,-0.59224181,-1.2020589,-0.543674972,-1.566398708,-1.13746505,-0.905205093,-0.444598205,-1.217583253,0.276189393,-1.013044022
1181,path,-37.36207634,2.960141591,4.567161029,-0.569013758,-2.311306515,-0.39126635,-0.930669229,-1.143292525,-0.163662103,-0.668941759,-0.45655417,0.072525343,-0.54612726
1308,path,-37.51831628,3.001515577,2.990787703,0.496742041,-3.363525563,-1.00249658,-1.188435757,-0.807988686,-0.825501747,0.356874182,-0.627319661,0.190968432,-0.473259851
134,path,-44.38430752,4.21139162,5.244677647,1.291489101,-0.743150725,-0.676377029,-1.102262304,-2.565832334,-2.742212662,-1.13056159,-1.407362511,0.739037052,-0.359386239
1345,path,-40.13387168,3.478468484,5.366213899,0.348767449,-0.731151826,-0.715659149,-0.679342316,-0.686256266,-0.542282016,0.472647539,-1.030573225,0.552880851,-0.769067761
1360,path,-42.17281952,3.156864915,5.710876372,-2.982164937,-0.604512606,-0.422044916,-1.506150786,-1.288965654,-0.300472456,-0.547360127,-0.080900237,-1.375557507,-0.708658433
1460,path,-41.12001194,3.36101112,4.725265544,0.645263319,-1.069158932,-0.441744075,-0.645263025,-2.161171742,-0.753019264,-1.101119426,-1.264993322,0.87902658,-0.743139646
1520,path,-42.70056783,7.007668913,4.297317992,-0.971600038,-1.93395145,0.335449369,-1.625692418,-0.472707123,-0.651115221,-0.421194541,-0.253445838,0.254605056,-0.232582686
1524,path,-41.8529852,4.50649539,5.88005548,0.263292408,-0.856355788,-0.640680733,-0.29754802,-1.398860407,-0.307560346,-0.786470157,-0.792717658,0.542982542,-0.877104537
1526,path,-39.43512824,3.849640211,5.163404336,-0.483068823,-1.354121411,-0.373036227,-0.989266964,-0.856505175,-0.052296964,-0.547741308,0.270900252,0.096619631,-0.381377857
1537,path,-43.00305669,4.497091733,4.820292034,-1.04507491,-1.03583653,0.01253222,-1.757228908,-0.861290936,-1.815982297,-1.115062847,-0.597606154,-0.866283044,0.195026335
1577,path,-45.89022098,3.550103927,4.213622117,-1.090971015,-0.411468404,-0.368523166,-2.260256167,-1.81887857,-1.036452092,-0.2659175,-0.169709154,-0.339532871,-0.619383498
1585,path,-40.02745236,3.617400992,5.747696649,0.945449946,-1.433480039,-0.87493215,-1.065147418,-1.08319305,-0.622443502,-0.117714781,-1.528346574,0.423350563,-1.070030672
1701,path,-38.73360643,3.739845934,5.083262321,0.887949947,-1.369270151,-0.032586415,-0.576648809,-1.385083146,-0.691465435,-0.089430274,-1.048957673,0.382597667,-0.099991755
1702,path,-38.12117781,4.510185381,4.128120484,-0.830457725,-2.188240775,-1.174373748,-0.61728273,-1.102357496,-0.554923446,0.473020421,-0.929230091,0.292108313,-0.120300252
1705,path,-41.55440859,3.155816985,4.293061668,0.613412564,-1.957153137,0.175604294,-1.578903078,-1.080747078,-1.083699599,-0.65530596,-0.720866089,0.333886972,-0.84064857
1730,path,-44.63884448,5.448769288,6.431753511,-0.773588038,-1.023832724,-0.371294999,-1.864435052,-0.444944024,-0.96056814,-0.584381809,-0.054636922,-0.367478252,-0.274068668
1736,path,-45.26754194,5.443716633,5.041723681,0.676278246,-0.817586066,0.11837416,-1.13917607,-0.82105438,-1.8927244,-0.718762775,-1.529362353,0.71981905,-0.425887434
1738,path,-41.24899618,2.032005382,3.873116263,-0.501413361,-1.974329475,-0.95764453,-0.792010521,-1.208391495,-0.404246812,-0.248785469,-1.250849962,0.030994509,-1.198338672
1842,path,-41.15470854,2.011570784,5.101621857,0.3612081,-1.11135744,1.041953245,-1.007391416,-0.185219811,-0.111794828,-0.768686198,0.072160702,0.443346088,0.069481816
1847,path,-41.6811374,5.241183518,4.775438812,0.233085913,-2.986259664,-0.28395714,-1.736263653,-0.735936563,-0.065880471,-0.193731952,-0.445379082,0.934431029,0.267357431
1859,path,-40.70755409,5.530266049,5.658708899,-1.195914234,-1.393660153,-0.213098311,-1.116885979,-1.042521029,-0.640793236,-0.552300839,-0.061020835,0.168974827,-0.998689735
1921,path,-40.51568906,2.947640352,4.575371781,-0.09285899,-1.536018329,-0.346428414,-1.488044008,-0.664563211,-0.093307638,-0.957135258,-0.512744261,0.261092754,-1.221834269
2181,path,-38.58800547,3.299128591,4.310491617,0.098639144,-2.798321775,-0.151002091,-1.973791197,-1.347754839,-0.348287799,-0.880899824,-0.191717865,-0.277568551,-0.238442537
2195,path,-45.13137699,5.242996241,3.865761523,0.633053135,-1.559518794,0.138064025,-1.583816472,-1.497193307,-1.340549875,-1.151624054,-1.59877132,0.237737318,-0.447869244
2244,path,-38.24077646,4.748001762,3.873463458,1.095779709,-2.268910959,-0.751902861,-1.416538263,-0.886405405,-1.634204161,-0.12274608,-1.614464485,-0.475971334,-0.10253489
2249,path,-43.10778708,4.552207918,5.579353248,-0.199120136,-1.128216677,-0.287021238,-1.778522774,-1.59949342,-0.736995754,-0.8222401,-0.569881769,-0.148350324,-0.545289334
2251,path,-44.79147079,4.301408045,5.564829565,-0.371591943,-1.364359848,0.207548442,-2.047162243,-0.639084793,-1.512642937,-1.250070936,-1.022800648,-0.463851102,-0.911467528
2262,path,-37.62133885,2.811053997,4.271731491,0.646807935,-2.79853427,0.159110156,-1.472902566,-1.18610726,-0.199420706,-1.095728742,-0.412989386,-0.516666255,-0.428214348
2478,path,-43.33734128,5.514699396,5.774446795,0.698321005,-0.835894815,-0.02834037,-1.078124994,-1.357914383,-0.701058203,-0.781413565,-0.660462351,0.087075968,-1.035680873
2576,path,-40.29322273,3.77532683,5.264338095,0.087759659,-3.013113019,-0.349855071,-1.520046919,-1.480744394,-0.542760668,-1.735720492,-0.240058777,-0.492129349,-0.437254919
32,path,-42.48913695,1.6010768,6.420248367,-1.078587737,-1.372930044,0.697678482,-1.216511419,-0.675566925,-0.79784295,-2.070272471,-0.072051109,-0.973644459,0.15139728
40,path,-45.04463963,4.796561097,3.718038106,0.675656926,-1.843106354,-1.891808722,-0.895555182,-1.464542072,-1.717489615,-0.429605286,-1.576667342,-0.279604708,0.079759225
41,path,-49.14590121,4.12232929,6.139112819,-1.461680328,-0.576652464,-0.508144805,-1.37388049,-0.560337943,-0.66407404,-0.905384002,0.090398034,-0.19953574,-0.212636043
5,path,-42.32879325,2.30199063,4.664092835,-0.240298277,-0.842390517,-1.389419692,-0.850682129,-1.852230632,-0.08553563,0.260827773,-0.735675314,0.971986907,-0.081602081
53,path,-41.72740268,2.224175122,4.661566298,-0.1277782,-1.694619769,-0.383149651,-1.214143399,-1.456857892,-0.330336416,-0.776152692,0.209209132,0.050015781,-1.023119458
59,path,-41.25964008,2.101086916,4.940333832,0.213993331,-1.457146181,0.606896351,-1.68201838,-2.193387411,-0.995140833,-1.298097037,-1.005268725,0.098023029,-0.32951741
61,path,-37.84097027,3.803056805,5.089068386,0.728348022,-2.248990286,-0.85792528,-1.546485272,-1.412117872,0.222781262,-0.723434126,-0.313218685,-0.377536491,-0.154155909
63,path,-39.50451913,4.092378602,6.313044052,0.24112912,-0.922619729,-0.729330394,-0.688747198,-1.634796758,-0.720684806,-0.006920102,-1.532108243,0.000816622,-1.084396958
67,path,-40.02279708,2.078337833,3.174775851,0.907814213,-1.276941359,-1.269537511,-0.561557471,-2.460624005,0.361208119,-1.158668216,-1.017261788,-1.207493993,-1.149125604
675,path,-40.51877448,5.761349773,5.93582839,-0.04854737,-1.100139865,-0.278598068,-1.407764518,-0.94698126,-1.072145993,-0.449582799,-1.38514227,0.349660789,-1.296628771
679,path,-43.29789549,4.309328759,5.364108846,0.119197711,-1.806304238,0.613223505,-1.106745319,-0.307361449,-0.99678103,-0.295882108,-0.646371048,0.760109045,-1.136319773
680,path,-41.5170346,3.224565806,5.727626051,-0.899751005,-2.393534241,-0.040671548,-1.626147403,-0.069452717,-0.085270592,-0.139546352,-0.088812703,0.088884662,-0.945185548
681,path,-42.58663283,6.191600924,6.713486065,-0.322124126,-1.307871344,0.533963222,-2.098089995,-1.136952862,-0.411344919,-1.334324195,-0.305945074,0.078539783,-0.939869273
698,path,-40.77679875,4.727087739,5.204683006,-0.651042567,-1.868625024,-0.204050501,-1.40254289,-0.835021618,-0.367688473,-0.446705978,0.346634064,0.14631929,-0.558370647
701,path,-39.9460867,4.133620272,5.191632583,0.641041546,-2.85026558,0.146286403,-1.817337161,-1.174889096,-0.67198001,-0.788580676,-0.225346587,-0.11007017,-0.898389624
704,path,-40.35465985,3.307699085,3.590175494,-0.234258157,-3.021005147,-0.355766421,-2.000976786,-1.292514266,0.0550351,-0.601341639,-0.663929234,-0.736344416,-1.722755041
706,path,-43.78586511,6.987332488,4.941659065,0.031911909,-1.418989882,-0.095608462,-1.233084888,-0.769646587,-0.365948867,-0.680142647,-0.550435574,0.346002432,-0.580744161
739,path,-41.15945961,3.38128495,4.654473471,-0.955292356,-0.91993734,-0.73836527,-1.581036356,-0.980442533,-0.015146331,-0.799400764,-0.338962617,-0.051812123,-1.012220973
744,path,-42.58223511,5.122165592,5.335514616,0.925880219,-2.213353136,-0.224489266,-1.423357015,-1.312298259,-0.188263101,-1.317703525,-0.42156546,-0.551618658,-0.313854409
782,path,-45.66014847,6.057921246,5.659157263,-0.351193986,-2.133600656,-0.423294365,-1.871064242,-0.50058021,-0.540464562,-1.413402552,-0.620456991,-0.945095688,-0.686102923
805,path,-47.87434794,5.542734338,4.661086543,-0.375393048,-0.802417595,-1.074776778,-1.085977669,-1.285640801,-1.477108357,-1.537560908,-1.410433585,0.524924786,-1.352970373
806,path,-45.88562746,4.609687763,3.026786696,-2.736745457,-1.529228454,-1.354393654,-1.234916598,-0.278899595,-1.692974703,0.311074128,-0.351561734,0.611324725,1.022179533
807,path,-42.59131474,4.127351838,5.198589089,0.230623785,-1.802121039,0.218880776,-2.063062468,-1.485027024,-0.584044327,-1.242040057,-0.173740182,-0.260385813,-0.259956198
809,path,-45.45309573,5.462750302,5.847220179,0.312913744,-1.147066588,-0.754576588,-1.239705438,-0.506075674,0.101831164,-0.705419709,-0.186796781,0.237085154,-0.473902347
812,path,-43.00939828,3.029418517,3.752154409,-0.841024828,-2.468725741,-0.622734759,-1.397669795,-1.060223382,-0.871027014,-1.04430779,-0.85064385,-0.326493726,-0.350598921
813,path,-41.78824621,2.23494018,5.19202155,-0.885742088,-2.007598346,-0.653883068,-1.486769518,-1.590913207,-1.29076256,-1.336165689,-1.46359649,0.07125772,-0.670440881
84,path,-40.91554822,4.574119925,6.011738566,0.215755447,-2.269372837,-0.480384418,-1.19053356,-0.891358045,0.223245262,-0.784748945,0.693242801,-0.191348746,-0.249747997
85,path,-42.26190115,4.753044784,4.606965447,0.652150732,-3.156375058,-0.715413558,-0.845310631,-0.524590646,-0.98792602,0.413163814,-1.108381691,0.5851434,-0.379216279
9,path,-41.23077277,5.726005988,5.545289378,-0.795615925,-0.832604889,0.29184024,-1.762277594,-0.8002331,-0.354990056,-1.245389383,-0.4646239,-0.561369685,-0.423259828
92,path,-37.55569466,3.10031396,3.393732392,-0.893536915,-3.327173929,-1.498067904,-1.166245793,-1.466797135,-0.017767669,-0.382736292,-0.531417637,0.028534957,-0.369682615
942,path,-42.78784856,2.16334532,5.184893869,-0.881520359,-1.64922299,-0.706303365,-1.792639234,-1.420962426,-0.400969675,-1.357212668,-0.268789943,-0.437570984,-0.159383946
943,path,-41.77343009,6.332936951,3.527256573,1.094951661,-2.408526822,0.188120751,-1.613174558,-0.498997065,-0.187100952,-0.992848878,-0.907327669,-0.258811734,-0.528648636
945,path,-37.07890317,4.820274053,4.512189063,0.496719305,-1.92291391,-0.206084932,-1.145562054,-1.638181659,-0.289747553,-0.97018553,-0.651847501,-0.56218388,-0.541727785
949,path,-39.48557526,5.022022312,3.921783621,1.56746947,-2.481468459,0.712625805,-1.645814235,-0.911895768,-0.290892936,-0.474644911,-0.160469488,0.30064917,-0.244767907
950,path,-39.53118496,2.652880856,3.898686798,-0.936417034,-2.042936614,-0.991834643,-0.957367845,-1.56472104,-0.767244207,-0.998656758,-0.950016037,0.131769212,-0.983071127
951,path,-41.90623196,5.610907316,4.218223944,-2.11684118,-1.455191129,-0.820286409,-1.584900064,-1.099480699,-0.09952053,-0.731735394,-0.949974753,-0.479720482,-1.363135357
952,path,-39.54819101,2.289725189,4.005491549,-0.277356017,-1.189111203,-0.656996878,-1.139788356,-1.687792254,-1.395335656,-0.10115444,-1.459537498,0.475301383,-0.565955683
953,path,-40.06877147,3.751273412,5.132741267,-1.412773128,-3.032908842,0.503838669,-2.073003803,-0.728807069,-0.284359857,-0.701312412,0.608318932,-0.453975052,-0.432201058
954,path,-38.03570874,3.544265107,5.737750239,-0.154239053,-1.778928989,-0.556520539,-0.814660997,-1.32608904,-0.002237742,-0.647616215,-0.19556465,0.159105975,-0.84297156
956,path,-39.66766414,3.401940548,3.945395835,0.983632778,-4.154664892,0.459018236,-1.870854552,-0.615617514,-0.95399753,-1.184719021,-0.573094946,0.601769505,-0.982554639
958,path,-39.3035173,0.331485503,4.403262108,-1.374894056,-2.368734384,0.024777179,-1.515043497,-1.534113054,-0.532697383,-1.226668804,-0.38308726,0.059907779,-0.725126027
96,path,-38.51628419,1.265168978,2.703482016,-1.055406816,-3.259300153,-0.68208105,-1.202359028,-2.146691587,-1.362649073,-0.460427269,-0.189898238,0.815216741,-0.385937643
963,path,-39.43590222,4.876653606,6.091940156,-0.229105465,-1.075795656,-0.374950757,-1.898813013,-1.448243186,-0.857156146,-0.552430697,-0.066346478,0.144641957,-0.748101812
964,path,-43.38604839,3.181513256,5.290228684,-1.479417638,-2.520862481,-0.28702213,-1.558512938,-1.087906182,0.084682519,-0.949227077,-0.312148012,0.097409199,-1.137405438
965,path,-40.92120259,5.496282103,4.482071882,0.832171442,-1.651516576,-0.456385816,-0.842561962,-1.130882695,-0.502307476,-0.607898919,-1.074602056,-0.03117159,-0.694364003
967,path,-38.38932363,5.491041869,4.603583817,1.146247899,-2.988153725,-0.496421657,-1.331734695,-0.366725146,-0.377193902,-0.098046384,-1.289266557,0.127541965,-0.853830256
971,path,-39.19218971,2.733783851,5.449025105,0.592052539,-2.132179678,-0.085489266,-2.094770005,-1.699595178,-1.591248887,-0.833766011,-1.738645142,0.536010295,-0.283063027
973,path,-42.6109359,3.991838796,4.927997543,-1.076169209,-2.358100202,-0.656979992,-2.207822161,-1.051336054,-0.492717067,-1.052188568,0.410590213,0.094874651,-1.386970518
975,path,-43.33227849,4.43000871,3.611933558,0.116555054,-1.589195995,-0.634043933,-0.985870896,-1.014780366,-0.665655924,-0.758063978,-1.869107408,0.265058377,-1.577257286
976,path,-43.18154123,4.192461101,4.355639165,-0.164411567,-1.014584467,-0.672131165,-2.321431365,-0.599889758,-1.3850823,0.123967222,-0.129899658,-0.085239946,-0.309128981
977,path,-41.12450028,6.314739801,4.761071411,-0.352400436,-1.858390171,-0.561424796,-1.17151489,-1.282976764,-0.622653878,-0.932506263,-0.402792762,-0.25978645,-0.477670826
980,path,-39.78943606,2.721089579,4.773423906,-0.221746539,-2.240998804,-0.61569618,-1.159476042,-1.551971703,-0.304726576,-0.898092024,-1.036926443,-0.071678811,-1.559899114
981,path,-43.45723643,5.403984144,5.202718953,0.015323433,-1.317819227,-0.582304412,-1.089829149,-1.009638358,-0.260255984,-0.882954857,-0.65271542,-0.168687269,-0.599830839
983,path,-40.42686093,2.32553739,4.234177635,-1.033894037,-2.403428574,-1.768945058,-1.737790194,-1.932428377,-0.329691377,-0.595835618,-0.431300683,0.272822998,-1.231626505
984,path,-39.55614902,3.525499845,6.17988067,-1.183872489,-1.894508366,-0.075942753,-1.625679086,-1.029789011,-0.164300757,-0.146084936,-0.219653841,0.414909169,-1.089782022
986,path,-40.24004342,5.029092259,4.202089425,0.760535145,-2.430611326,-0.749587408,-2.594373343,-1.752258641,-1.338491806,-0.062073263,-0.65584509,0.512685943,-0.586582616
989,path,-39.05275706,5.479789257,4.236060421,1.103370194,-2.196403296,0.306473048,-0.657457673,-1.546019786,-0.404853181,-0.395500028,-0.508176332,0.435066393,-0.400178441
994,path,-39.34250266,4.617639722,4.350428671,-1.17663934,-2.679401227,-1.082114604,-2.205150752,-1.08740944,-0.495780679,-1.491514599,-0.601219689,-0.615715591,-0.597991952
995,path,-40.41915315,3.457752352,6.598242591,0.16652819,-0.982700955,-0.698839976,-1.443496333,-1.256089065,-0.471872096,-0.92674789,-1.018863348,0.606597854,-0.284085633
997,path,-46.70894058,6.331203095,6.41390611,1.218417917,-1.558181461,-0.111133081,-2.445435221,-0.657720171,-0.650671703,-1.054447256,-0.226335407,-0.535649518,-0.749180012
998,path,-41.36553486,2.673910608,4.071493949,-0.322373119,-2.371956195,0.608371282,-2.049566536,-0.751849821,-1.540524447,-0.882285618,-0.889261017,0.366279265,-1.003928375
100,path,-41.8109629,10.82542442,1.466213446,-1.044981328,-1.210577941,0.803073295,-0.763026226,-1.290339754,-0.994704841,-0.118948341,0.054134361,0.82386192,-1.262814165
1002,path,-41.59974919,9.282291543,3.284279238,-2.001125005,-1.95719158,0.388852594,-0.52353322,-0.987211818,-1.073031389,-1.139088137,-0.035255999,0.503381174,-0.32184279
1003,path,-44.52449215,10.33751261,2.174303706,-2.08504708,-1.515399819,-0.566615756,-0.868705845,-0.833358172,-1.052700624,-2.087719736,0.164552936,-0.894076487,0.294958176
1004,path,-44.0360232,11.87419477,1.70864739,-0.89447105,-1.622372441,-0.026461571,0.303897782,-2.048203416,-1.60782302,-0.705101275,-0.519493785,1.018743494,-0.836753712
1008,path,-40.57610671,7.781637175,0.806301865,-1.882645299,-1.834544754,0.499141365,-1.038330047,-1.790587833,-1.306647782,-1.12677388,-1.296502365,-0.01197254,-1.233187895
1010,path,-45.3044828,9.781562225,-0.467514867,-2.528765944,-2.031084417,0.078068183,-1.757045741,-1.010098963,-0.667553874,-1.314176602,-0.95623139,-0.479680168,-0.278296481
1011,path,-43.34090929,10.19379001,1.051461578,-1.119801393,-1.889969503,0.210311872,-0.611680147,-1.354402059,-0.064542083,0.279776443,0.100136824,0.784763038,-1.094513484
1013,path,-41.7372316,10.16561564,0.905503846,-2.417737536,-1.347883624,-0.052490744,-0.359782612,-1.868082847,-1.665562529,0.794737697,-1.0069252,0.371266974,-0.950449965
1016,path,-41.42762354,10.6943905,1.59873942,-1.829860736,-0.312292433,-0.119022708,0.330562127,-1.61103986,-0.36755823,-1.265213748,0.289736838,0.29403714,0.083329331
1017,path,-47.08504476,10.21461797,1.540261256,-0.997724319,-1.291753911,-1.111078238,-1.426695484,-1.02215389,-0.547541897,-0.222503545,0.059000041,-0.275151974,-1.01379488
1019,path,-44.71352313,10.59700977,0.96307363,-1.888031981,-2.10924868,-0.618370113,-0.330576227,-1.198283411,-1.128989617,-0.678658041,-0.47847355,-0.064223928,-0.37215685
1020,path,-43.61616065,11.11633256,1.465581354,-1.662555956,-1.443418591,0.410154332,-0.80583825,-0.968168424,-0.409289347,-0.773953275,1.091957518,-0.619363783,0.164970918
1025,path,-46.52840646,9.501682333,5.179472973,-2.167053437,-2.435802291,-0.276410751,-0.603138181,-0.140889432,-1.211666448,-0.31095947,-1.37370187,0.594146661,-0.34296394
1026,path,-40.80178812,10.23836877,2.459861877,-2.253170164,-0.850930978,0.276634441,-1.248497088,-0.803163756,-1.510248833,-0.384469636,-0.056601324,0.136821002,-0.440488157
1027,path,-41.8398331,11.54067316,0.669969754,-2.177823047,-1.992136492,0.263911442,-0.802270473,-2.054988056,-0.973948098,-0.745795385,0.684289641,-0.396462819,-1.113845916
1031,path,-43.66716671,8.859609798,1.198087447,-2.433537164,-1.344284734,-0.695984186,0.546958848,-1.042231634,0.29928441,-0.484557466,0.487089459,0.942643646,-0.40976611
1069,path,-44.56280019,10.81699707,-0.196517467,-1.256629809,-1.680100782,0.25254683,-0.396846284,-1.830588049,-0.769214787,-0.968999959,0.390650503,0.127949797,-0.894277709
1070,path,-44.61828599,10.44799547,0.911406005,-2.88079837,-1.95330125,-0.39095662,-0.236085108,-1.923008101,-1.033200979,-1.25319228,0.453940337,0.074629896,-0.982296093
1072,path,-45.62343469,9.822861143,-1.332270154,-1.612821455,-2.14229119,-0.001528848,-0.023029262,-1.818059828,-1.102081833,-0.509406868,-1.451121281,1.183089947,0.053061042
1074,path,-42.69342641,9.880269096,1.106015858,-2.395888838,-2.008135124,0.734321186,-0.514666244,-0.93062983,-0.930857126,-0.565840089,0.316723061,0.639183739,-1.005592925
1079,path,-43.63173786,10.55931966,0.861433511,-1.447177072,-0.831436844,-0.392291912,-0.336361874,-1.218816683,-0.545226647,-0.223690587,0.619058121,0.17529359,-0.48479165
1081,path,-43.16715795,9.772816679,2.436718329,-2.344426202,-1.399606623,0.528546606,-1.204008854,-0.800229538,-1.604736086,-0.714770848,0.02018886,0.341391868,0.032550578
1091,path,-42.93286527,8.49217582,0.613776336,-0.469812083,-1.441578461,0.839880559,-0.863169667,-1.446400335,-0.563394677,0.471685695,0.197981928,1.023866518,-0.002606239
1108,path,-44.05683455,9.855575702,3.067937784,-1.158912503,-1.216583437,-0.131567724,0.454227698,-0.174685823,0.198551815,-1.193358038,0.672253034,0.31623142,0.75471705
1136,path,-43.9638362,9.569770127,0.627957069,-0.935957584,-0.602706186,-0.018536034,-0.526192334,-1.116177828,-1.066732495,-0.62787477,-0.060865079,0.496447052,-0.561310747
1138,path,-48.50901773,10.69487628,0.991246166,-2.146266986,-1.004507991,-0.781169166,-0.474955781,-0.992062254,-0.918909143,-0.491780423,0.256688857,0.081271399,-0.540144068
1140,path,-44.67632801,9.729313125,0.689466961,-1.560856079,-1.339239291,-0.095171678,-0.006688807,-1.504593446,-0.873110445,-0.15045272,-0.2731335,0.696071777,-0.672111963
1143,path,-44.94852825,11.64401004,2.838836416,-0.806315742,-1.382686326,0.04472422,0.217507826,-0.281864814,-0.078275383,-0.922536119,-0.146744337,-0.146920343,-0.27150628
1173,path,-43.69445223,10.96730241,2.263329052,-2.440600267,-0.980764069,-0.611974797,-0.331436803,-0.838576499,-0.520158635,-0.649979504,-0.397997005,-0.03908273,-0.04849745
1181,path,-39.86048049,8.957960046,0.836743872,-2.856406695,-1.234231794,0.554172776,-0.565802608,-1.370494868,0.202919051,-0.069466099,0.434185894,0.490035972,-0.71238342
1183,path,-43.74034562,11.51374069,0.662355814,-0.631345481,-1.769164039,0.028880432,-0.022938113,-0.644733321,-1.012480268,-0.428651925,-0.997656847,0.551634734,0.19091644
1308,path,-41.28699635,8.560304106,1.471390151,-2.712476279,-2.824186727,1.004097473,-1.875867444,0.12335961,-1.468769011,-0.34150608,-0.425786203,0.184682289,-0.394566969
132,path,-43.06336696,10.43917436,0.327362463,-0.848158827,-1.008978039,-0.450306412,-0.446150244,-0.475819648,-0.465569944,-0.515941668,0.193635248,0.067854522,-0.011670608
1336,path,-42.52662471,10.79038802,1.602000436,-4.016516245,-1.303777016,0.297100681,-0.660939147,-0.825998786,-1.424273816,-0.257850689,0.036380642,0.092941806,-0.739264122
134,path,-43.17777699,9.490829622,2.837112655,-1.112923004,-1.21432971,-1.084143525,-0.039615093,-0.15849687,-0.759425287,-0.545306206,-1.136800524,0.197673327,-0.55676735
1360,path,-42.6286267,8.368247701,0.185226383,-1.669169629,-0.761331488,-0.360000551,-0.820138069,-0.739514778,-0.885351289,-1.628637275,0.276892824,-0.320197794,1.001571194
15,path,-42.88740754,9.915897204,1.015875038,-2.065632289,-1.586781723,0.093607798,-0.649078698,-1.035225625,-0.335930625,-0.185779354,0.268202154,0.175215686,-1.086891805
1521,path,-40.84456021,9.735897988,1.943930214,-1.934997351,-1.139481476,-0.405267742,0.051523714,-0.471201998,-0.546864524,0.042823131,0.254748908,1.350096706,-0.613590961
1524,path,-43.65839341,10.03201375,1.859064311,-1.414404978,0.069656444,0.103177539,0.026100912,-2.333196635,-1.561549229,-0.904346606,0.088079888,1.041395934,-0.525260852
156,path,-45.38382173,10.21141069,1.954965417,-1.186314784,-2.001108307,-0.168722931,-0.589570409,-0.966599814,-1.05388396,-1.317911428,0.061733936,0.359674093,0.243982576
1577,path,-41.86155609,8.328057221,0.437073363,-3.876494703,-1.467688271,-0.351476164,-0.838200984,-0.462065887,-1.486667597,-0.009205349,-0.288071769,-0.349066092,-0.967036393
1697,path,-36.24265426,7.32247771,0.611775835,-0.289760747,0.382826771,-0.24002204,-0.451471122,-0.128432965,-0.675777697,-0.438300943,-0.658117482,-0.633462207,-0.753380815
1698,path,-45.14491202,10.01444207,0.128380485,-0.658089999,-0.58261048,0.091098729,-0.391614721,-1.552274357,-0.913733418,-0.731539343,-0.271095041,0.768958367,-0.701398091
1701,path,-45.69549801,10.95792589,0.993765847,-1.555342248,-1.557158266,0.35878935,-0.598918212,-0.574231755,-0.409154056,0.010537158,0.063965738,0.336513904,-0.389792973
1704,path,-45.53168387,10.50313644,2.560372951,-2.52477848,-1.076286081,-0.349674003,-0.165414345,-0.7014905,-1.33965321,-0.890071987,-0.032230963,-0.053227108,0.049865861
1709,path,-41.80406097,9.903288954,2.193199467,-2.192179763,-1.043275464,0.194586669,-0.55265953,-0.648096228,-1.422883481,-0.411647393,0.401337689,-0.01502619,-0.586564111
1724,path,-42.30820798,10.76154226,0.070183509,-2.321096294,-2.092305249,0.158260197,-0.127445478,-1.269594995,-0.518052948,-0.908402202,0.462609204,1.243872347,-0.794317678
1841,path,-46.12707253,10.3262104,2.857897833,-1.484156938,-1.302664637,-0.955354816,0.097544279,-0.189291294,0.806756117,-0.7006947,0.95915038,-0.376859187,0.029713285
1842,path,-42.0229519,7.896867728,1.835143088,-3.09879677,-0.854077346,0.75577018,0.155118002,-0.380950311,-0.253861539,-0.366482147,-0.107116853,0.530640116,-0.726051416
1847,path,-44.83650382,10.3348716,1.69385433,-1.782075388,-1.960334854,0.539964285,-0.754183685,-1.421466651,-0.380676438,-0.89887076,0.80723611,0.654695552,-0.194241061
1859,path,-42.85474126,10.48868032,0.841155285,0.098616124,-0.878291749,-0.333456788,-0.479985415,-0.730964185,-0.89426073,-0.690970112,-0.3334984,0.00135772,-0.143138953
1877,path,-45.52597563,9.537571281,1.201269109,-2.824001614,-2.202900531,-0.858282248,-0.216381872,-0.613400838,-0.802340509,-1.284080594,-0.165113111,0.125015562,0.125055565
