sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
1034,htlh,-44.57236125,11.2590945,1.277170019,-1.649811391,-1.793144771,-0.433339863,0.574115151,-1.187666325,0.167640192,-0.624110888,-0.330133271,0.601167378,-0.320911423
1035,htlh,-43.30840734,11.71170888,2.741942737,-1.159304686,-1.277279442,0.179159613,-0.357305068,-0.935507318,-0.368798195,-1.395455237,0.678154466,0.135020765,-0.60945792
1036,htlh,-40.31062385,9.953284036,1.602843042,-3.433532074,-0.85152549,-0.481879974,-0.426050456,-0.65939651,-0.765971995,-0.529769005,0.360538681,0.229417509,0.341034492
1061,htlh,-40.87295564,9.890806238,0.497855748,-3.641267123,-1.988434931,-1.096804301,0.325326243,-1.798971571,-1.006815411,-1.708985858,-0.508436523,0.082594568,-0.363480224
1062,htlh,-43.44124888,11.40992278,1.166198455,-1.280090732,-1.176799496,0.307550444,-0.402237274,-2.518032836,-0.90696272,-1.362318433,0.606949441,0.754228344,-0.622612044
1063,htlh,-42.24933474,8.574560381,1.534419102,-3.121933254,-1.083289973,0.260322729,-0.52083806,-1.038485228,-0.434965732,0.07659909,-0.020377048,1.304512294,-1.355533399
1064,htlh,-42.0618658,9.317280794,1.103327602,-1.438151966,-1.926045664,-0.411939126,-0.056053623,-0.411873587,-0.617702386,-0.549305674,0.362259357,0.681252384,-0.280854261
1069,path,-44.56280019,10.81699707,-0.196517467,-1.256629809,-1.680100782,0.25254683,-0.396846284,-1.830588049,-0.769214787,-0.968999959,0.390650503,0.127949797,-0.894277709
1070,path,-44.61828599,10.44799547,0.911406005,-2.88079837,-1.95330125,-0.39095662,-0.236085108,-1.923008101,-1.033200979,-1.25319228,0.453940337,0.074629896,-0.982296093
1071,htlh,-43.51474294,9.114309115,4.262374788,-3.037930874,-0.901051803,-0.848137139,-0.217393459,-0.982317682,-0.513915573,-1.649444569,-0.556035443,0.136047913,-0.536930258
1072,path,-45.62343469,9.822861143,-1.332270154,-1.612821455,-2.14229119,-0.001528848,-0.023029262,-1.818059828,-1.102081833,-0.509406868,-1.451121281,1.183089947,0.053061042
1073,htlh,-42.85845231,8.928365125,1.271675308,-2.591177108,-1.796487017,0.11788811,-1.187020573,-1.266737983,-1.010214643,-0.687537147,-0.076469906,0.019402186,-1.917551043
1074,path,-42.69342641,9.880269096,1.106015858,-2.395888838,-2.008135124,0.734321186,-0.514666244,-0.93062983,-0.930857126,-0.565840089,0.316723061,0.639183739,-1.005592925
1075,htlh,-40.34785589,10.48798715,-1.154022897,-1.428811821,-0.602398122,0.230488659,-1.746403453,-0.41116475,-0.772129651,-0.211341805,0.335298123,0.398605722,-0.403745081
1076,htlh,-45.2588491,9.508148289,2.480900026,-2.789397147,-1.444417513,-0.835832332,-0.404790551,-1.204135834,-1.823204252,-1.272895534,-1.583041958,0.856578074,-0.054563944
1077,htlh,-45.19826665,11.34542426,2.420271602,-2.89471575,-0.154270367,-0.177232988,0.151115789,-1.455721384,-0.704485529,-0.779126325,1.191705634,0.314498998,0.272098108
1078,htlh,-41.51783647,11.18422297,1.430618746,-0.374688907,-1.524561545,-0.338881813,-0.22113171,-1.830619976,-1.255184569,-0.559274975,-0.556034675,0.341349091,0.0403761
1079,path,-43.63173786,10.55931966,0.861433511,-1.447177072,-0.831436844,-0.392291912,-0.336361874,-1.218816683,-0.545226647,-0.223690587,0.619058121,0.17529359,-0.48479165
1080,htlh,-39.36104218,10.0035516,0.92737247,-3.77366529,-0.851632325,-1.220068244,-0.102442279,-2.704599821,-0.344202153,-0.982817323,-0.3650437,-0.101572579,-1.221457711
1081,path,-43.16715795,9.772816679,2.436718329,-2.344426202,-1.399606623,0.528546606,-1.204008854,-0.800229538,-1.604736086,-0.714770848,0.02018886,0.341391868,0.032550578
1082,htlh,-41.31089053,10.10783369,0.850140235,-1.755209848,-0.884761285,-0.018413064,-0.36835462,-1.433243377,-0.767234466,-0.150244455,0.378356047,0.727753909,-0.714891169
1091,path,-42.93286527,8.49217582,0.613776336,-0.469812083,-1.441578461,0.839880559,-0.863169667,-1.446400335,-0.563394677,0.471685695,0.197981928,1.023866518,-0.002606239
1092,htlh,-39.51029143,8.67761333,2.214829318,-2.807760145,-1.00985173,0.500005763,0.089144936,-0.789200959,0.032320871,0.201038621,1.448760987,1.013497031,-0.069773604
1093,htlh,-46.20418961,11.42861807,0.269445274,-2.959569433,-1.38656451,0.37868466,-0.383121662,-0.206038079,-0.468826148,0.1286185,0.118804931,0.258661105,-0.213718026
1108,path,-44.05683455,9.855575702,3.067937784,-1.158912503,-1.216583437,-0.131567724,0.454227698,-0.174685823,0.198551815,-1.193358038,0.672253034,0.31623142,0.75471705
1111,htlh,-40.78077445,9.073330169,1.176752587,-1.348373566,-1.587205864,1.538785837,-0.502514872,-1.079663061,-0.130256225,0.387202561,0.670689287,0.85155978,-0.625511465
1125,htlh,-46.06510006,10.77309708,1.66689113,-1.14764621,-1.891763524,0.019201564,0.073609237,-0.089460295,0.245698242,-0.542367533,-0.413238884,-0.177756365,-0.306576303
1126,htlh,-43.80032955,9.773308647,1.694982618,-2.929423405,-2.323945295,0.323448778,-0.542796814,-1.092026485,-1.019395526,-0.786753743,0.30132522,0.558519766,-1.111159488
1136,path,-43.9638362,9.569770127,0.627957069,-0.935957584,-0.602706186,-0.018536034,-0.526192334,-1.116177828,-1.066732495,-0.62787477,-0.060865079,0.496447052,-0.561310747
1138,path,-48.50901773,10.69487628,0.991246166,-2.146266986,-1.004507991,-0.781169166,-0.474955781,-0.992062254,-0.918909143,-0.491780423,0.256688857,0.081271399,-0.540144068
1140,path,-44.67632801,9.729313125,0.689466961,-1.560856079,-1.339239291,-0.095171678,-0.006688807,-1.504593446,-0.873110445,-0.15045272,-0.2731335,0.696071777,-0.672111963
1142,htlh,-43.1956469,10.77674429,2.160512112,-2.807692872,-1.424708552,-0.083272458,0.359880076,-0.814771314,-0.396954478,-0.635657185,0.177137802,0.290917574,-0.326466069
1143,path,-44.94852825,11.64401004,2.838836416,-0.806315742,-1.382686326,0.04472422,0.217507826,-0.281864814,-0.078275383,-0.922536119,-0.146744337,-0.146920343,-0.27150628
1153,htlh,-41.63572156,10.81160288,0.351487963,-1.826193008,-1.221401689,0.438058358,-0.212047998,-0.961065497,-0.44039253,0.284127198,0.727680736,0.98142663,-0.360272359
1155,htlh,-39.59598253,8.586685007,3.422148864,-1.826438532,-1.36364419,0.893241158,-0.465709891,-0.817455789,-0.949409313,-1.481432748,-0.413033605,0.634486313,-0.292962483
1173,path,-43.69445223,10.96730241,2.263329052,-2.440600267,-0.980764069,-0.611974797,-0.331436803,-0.838576499,-0.520158635,-0.649979504,-0.397997005,-0.03908273,-0.04849745
1181,path,-39.86048049,8.957960046,0.836743872,-2.856406695,-1.234231794,0.554172776,-0.565802608,-1.370494868,0.202919051,-0.069466099,0.434185894,0.490035972,-0.71238342
1183,path,-43.74034562,11.51374069,0.662355814,-0.631345481,-1.769164039,0.028880432,-0.022938113,-0.644733321,-1.012480268,-0.428651925,-0.997656847,0.551634734,0.19091644
1308,path,-41.28699635,8.560304106,1.471390151,-2.712476279,-2.824186727,1.004097473,-1.875867444,0.12335961,-1.468769011,-0.34150608,-0.425786203,0.184682289,-0.394566969
132,path,-43.06336696,10.43917436,0.327362463,-0.848158827,-1.008978039,-0.450306412,-0.446150244,-0.475819648,-0.465569944,-0.515941668,0.193635248,0.067854522,-0.011670608
1336,path,-42.52662471,10.79038802,1.602000436,-4.016516245,-1.303777016,0.297100681,-0.660939147,-0.825998786,-1.424273816,-0.257850689,0.036380642,0.092941806,-0.739264122
134,path,-43.17777699,9.490829622,2.837112655,-1.112923004,-1.21432971,-1.084143525,-0.039615093,-0.15849687,-0.759425287,-0.545306206,-1.136800524,0.197673327,-0.55676735
1344,htlh,-41.76411433,7.065185726,-1.518104916,-2.355543635,-1.697783434,-0.694026101,0.038254878,-2.521998177,-0.507840836,-1.633238827,0.297415457,0.352850858,-0.159425393
1345,htlh,-40.82223941,10.03574123,0.267046057,-0.303846991,-1.255694071,-0.216917185,-0.358647669,-0.639117081,-0.65869327,0.215323421,0.087491035,0.750515743,-0.422548251
1354,htlh,-43.24118243,9.088843332,1.944245081,-3.25687341,-1.714737978,-0.093148204,-0.918842033,-0.975827418,-0.968193778,-0.948486558,0.102526743,0.090036046,-0.558731273
1360,path,-42.6286267,8.368247701,0.185226383,-1.669169629,-0.761331488,-0.360000551,-0.820138069,-0.739514778,-0.885351289,-1.628637275,0.276892824,-0.320197794,1.001571194
1427,htlh,-40.62782086,9.96313519,-0.958837135,-0.647319413,-1.714320863,-0.889429743,0.125692815,-1.671986919,-1.288334287,1.109803902,0.729677563,-0.443656632,0.39235522
1460,htlh,-44.18750028,11.10135765,0.849526471,-2.319932888,-1.805544706,-0.011885071,0.026832236,-1.856390014,-0.494356007,-1.621069019,0.309814097,0.06583498,-1.019847383
15,path,-42.88740754,9.915897204,1.015875038,-2.065632289,-1.586781723,0.093607798,-0.649078698,-1.035225625,-0.335930625,-0.185779354,0.268202154,0.175215686,-1.086891805
1520,htlh,-42.91684097,10.09099774,0.81941508,-1.353866925,-1.659045384,1.268422389,-1.267365812,-0.911521347,-0.485920966,-0.986943388,1.56100642,-0.237223804,0.071864773
1521,path,-40.84456021,9.735897988,1.943930214,-1.934997351,-1.139481476,-0.405267742,0.051523714,-0.471201998,-0.546864524,0.042823131,0.254748908,1.350096706,-0.613590961
1524,path,-43.65839341,10.03201375,1.859064311,-1.414404978,0.069656444,0.103177539,0.026100912,-2.333196635,-1.561549229,-0.904346606,0.088079888,1.041395934,-0.525260852
1526,htlh,-40.08909737,8.63387785,1.295366166,-3.802053837,-1.3647673,0.215073811,-0.356885737,-1.235444955,-1.261108086,-1.759418173,0.089530148,-0.45721486,-0.604157777
1532,htlh,-42.93224767,11.20510634,-0.55088861,-2.606561653,-0.374024868,0.084156913,-1.122258501,-1.357034063,-1.060825193,-0.287008448,-0.235779376,-0.985479092,-0.566325742
1537,htlh,-46.41280321,11.18710479,0.52661877,-1.899302484,-0.512924447,0.00234276,-0.661784063,-1.483561118,-1.25253587,-1.301884302,-0.422429216,-0.55258414,0.033077678
1539,htlh,-46.44995211,9.991661726,1.674929655,-0.987975571,-0.494118469,-0.349600994,-0.690854003,-1.833163965,-1.781470874,-1.750618697,-0.375552714,0.305608779,0.191058961
156,path,-45.38382173,10.21141069,1.954965417,-1.186314784,-2.001108307,-0.168722931,-0.589570409,-0.966599814,-1.05388396,-1.317911428,0.061733936,0.359674093,0.243982576
1573,htlh,-45.20551459,6.108301323,-3.296605502,-1.129614144,0.329658987,-0.209052884,-0.900569929,-0.492017537,-0.805712161,-1.433706778,-0.066725952,-0.658721628,-0.374048266
1577,path,-41.86155609,8.328057221,0.437073363,-3.876494703,-1.467688271,-0.351476164,-0.838200984,-0.462065887,-1.486667597,-0.009205349,-0.288071769,-0.349066092,-0.967036393
1582,htlh,-44.58968811,10.45249066,0.616562804,-1.600653395,-1.369650499,0.31025584,-0.96290853,-1.342490304,-1.040106045,-0.228075519,0.84182621,0.307142087,-0.958694129
1585,htlh,-40.45309125,8.621130468,1.810105137,-1.125559432,-1.387779867,0.819768959,-0.864816842,-1.493604999,-1.00844894,-0.413350979,0.187379693,0.787181361,-0.400770775
1586,htlh,-42.41777413,9.896901535,1.37521261,-1.540788361,-0.433358292,0.319709521,0.242354338,-2.285322694,-0.632505906,-1.283395463,0.349940722,0.25995351,-0.680923173
1697,path,-36.24265426,7.32247771,0.611775835,-0.289760747,0.382826771,-0.24002204,-0.451471122,-0.128432965,-0.675777697,-0.438300943,-0.658117482,-0.633462207,-0.753380815
1698,path,-45.14491202,10.01444207,0.128380485,-0.658089999,-0.58261048,0.091098729,-0.391614721,-1.552274357,-0.913733418,-0.731539343,-0.271095041,0.768958367,-0.701398091
1700,htlh,-46.77950813,11.71399397,3.051764703,-1.796388386,-1.702251564,-0.425992143,-0.519103578,-0.839382373,-0.616740229,-1.376123909,-0.496721462,-0.964338927,-0.020074096
1701,path,-45.69549801,10.95792589,0.993765847,-1.555342248,-1.557158266,0.35878935,-0.598918212,-0.574231755,-0.409154056,0.010537158,0.063965738,0.336513904,-0.389792973
1702,htlh,-41.17284173,10.23457911,1.311747311,-2.638284299,-2.096314726,-0.101814212,-0.376638459,-0.597777418,-0.200948287,-0.53934895,0.091456522,0.644986028,-0.68826766
1704,path,-45.53168387,10.50313644,2.560372951,-2.52477848,-1.076286081,-0.349674003,-0.165414345,-0.7014905,-1.33965321,-0.890071987,-0.032230963,-0.053227108,0.049865861
1705,htlh,-45.84491228,10.05251721,0.248106221,-0.430059765,-0.971186212,0.240890208,-0.268276403,-2.210516192,-1.012910779,-0.422129071,0.149270565,0.939110667,-0.945022304
1706,htlh,-42.40262817,10.97703395,0.526699076,-1.872576699,-1.252594597,-0.263098174,-1.000317792,-0.966017808,-0.867106114,-1.255432046,-1.204730049,0.119635609,-0.402391274
1709,path,-41.80406097,9.903288954,2.193199467,-2.192179763,-1.043275464,0.194586669,-0.55265953,-0.648096228,-1.422883481,-0.411647393,0.401337689,-0.01502619,-0.586564111
1724,path,-42.30820798,10.76154226,0.070183509,-2.321096294,-2.092305249,0.158260197,-0.127445478,-1.269594995,-0.518052948,-0.908402202,0.462609204,1.243872347,-0.794317678
1730,htlh,-43.17870349,11.30372518,0.600177895,-1.312026746,-1.297038368,-0.729984369,-0.051583149,-1.147860607,-1.072939113,-0.947210949,0.134454799,-0.132947051,-0.363652866
1735,htlh,-41.80931788,8.800544263,-0.293667192,-1.779752805,-1.342437207,0.390608645,-0.301920596,-0.570146758,-1.148060709,-0.702327764,-0.764017537,-0.201157319,-0.119525215
1736,htlh,-45.35345733,10.80040304,2.050497412,-0.923854369,-1.380781349,0.421532747,-0.003613928,-0.597394419,-1.712847936,-1.686456993,-0.679876588,0.575531101,0.243866558
1738,htlh,-39.92373711,8.165332809,0.002286805,-1.108264711,-2.045668946,-0.022329924,-1.068940164,-1.686808925,-0.332793534,0.965729703,-0.814387777,0.113319552,-1.479120642
1841,path,-46.12707253,10.3262104,2.857897833,-1.484156938,-1.302664637,-0.955354816,0.097544279,-0.189291294,0.806756117,-0.7006947,0.95915038,-0.376859187,0.029713285
1842,path,-42.0229519,7.896867728,1.835143088,-3.09879677,-0.854077346,0.75577018,0.155118002,-0.380950311,-0.253861539,-0.366482147,-0.107116853,0.530640116,-0.726051416
1847,path,-44.83650382,10.3348716,1.69385433,-1.782075388,-1.960334854,0.539964285,-0.754183685,-1.421466651,-0.380676438,-0.89887076,0.80723611,0.654695552,-0.194241061
1849,htlh,-41.8751036,9.758485265,1.974518386,-2.469245593,-2.199348831,0.464863209,-1.027764466,-0.167436421,-1.258270695,-0.792951445,-0.156015805,0.391333775,-1.029733577
1851,htlh,-44.20955627,9.286531082,0.671764181,-2.132425412,-0.547997993,-0.299896537,-1.101268965,-1.79986424,-0.394988016,-0.468082828,-0.131304413,-0.001263566,-0.834032133
1854,htlh,-43.90043385,11.00620219,1.494288362,-2.823197829,-1.476720737,-0.901019756,-0.298836291,-1.072089463,-1.183197272,-1.446441943,-0.648962561,-0.278979966,-0.213809807
1859,path,-42.85474126,10.48868032,0.841155285,0.098616124,-0.878291749,-0.333456788,-0.479985415,-0.730964185,-0.89426073,-0.690970112,-0.3334984,0.00135772,-0.143138953
1876,htlh,-43.34550098,9.492634191,2.117770259,-2.224857278,-1.737563359,0.642547262,-0.844873255,0.135359,-0.619586806,-0.082135015,0.411207891,0.40277446,0.322999885
1877,path,-45.52597563,9.537571281,1.201269109,-2.824001614,-2.202900531,-0.858282248,-0.216381872,-0.613400838,-0.802340509,-1.284080594,-0.165113111,0.125015562,0.125055565
1882,path,-41.97716854,10.2177027,0.084900387,-1.833161318,-1.884972787,0.048329244,-0.47984894,-1.137435822,-0.225548234,-0.938532488,-0.305340074,0.378603373,-0.636858471
1917,htlh,-45.98947084,11.8431777,1.940501929,-1.051367774,-0.79556216,0.169053861,-0.147521487,-0.842655744,-1.229645628,-0.989597876,-0.224432241,0.602430144,0.438437212
1918,htlh,-42.49759251,10.55730873,3.086402859,-1.995371614,-2.001465221,0.271453449,-0.290352047,-0.427842557,-1.026574767,-0.787249399,-0.537087755,0.843532481,-0.792280965
1921,path,-43.48312627,9.047839368,0.385709933,-0.312896382,-1.161815271,0.328497034,-0.320910668,-0.472476682,-1.363631908,-0.724738545,-0.380047213,1.251087702,0.110954657
1923,htlh,-44.38161883,8.991614213,1.285666711,-1.265197123,-1.716363932,0.469607322,-0.565532896,-0.746507757,-0.829349069,-0.713980542,-0.896999082,-0.479837673,-1.227612098
1956,path,-40.30707511,9.190126048,1.478752785,-0.997540778,-0.771692265,-0.127901697,-1.099168784,0.125064182,-0.86297856,-0.092810361,-0.471171804,0.239714662,-0.451859413
1974,path,-44.74467633,10.46101719,0.460017188,-0.878293412,-0.130885164,0.154153428,-1.030713514,-1.739711222,-1.517855385,-0.51596802,-0.121252935,-0.226558659,-0.362175657
2045,htlh,-46.15776621,11.5492243,0.296862346,-2.412741232,-1.771194209,0.309214645,-1.027625513,-1.301679684,-1.060498407,-1.268392484,0.216058096,-0.040802564,0.075510501
2142,htlh,-44.41462659,9.682817145,1.147009949,-1.808201433,-4.019735929,-0.331436903,0.522873665,-2.1919137,-1.102891535,-1.850970873,-0.044181316,0.64143085,-0.983121413
2176,htlh,-42.99003608,9.25161432,0.31528376,-0.447797162,-1.980816315,-0.311724629,-0.190419677,-1.296026123,-1.511590722,-0.372882888,-0.983780788,1.039644223,-0.401598883
2181,path,-43.22944651,10.79499342,0.891723903,-2.173737086,-1.975776753,-0.176095646,-0.791480214,-1.419345289,-0.684921691,-1.361455173,-0.082365003,-0.055590359,-0.605516429
2195,path,-44.54100173,9.766187371,0.756680399,-1.291632157,-1.281260361,-0.275259259,-0.762052836,-1.582998913,-1.290204255,-1.564167717,-1.487796952,-0.201876569,-0.517950157
2197,htlh,-40.89711355,8.100637724,0.9357185,-1.625101692,-1.406480452,-0.245766479,-1.139483932,-1.71087651,-1.925951366,-1.164806338,-0.897023188,-0.022420651,-1.061240557
2202,htlh,-44.0989156,8.880697577,0.46786148,-1.752746087,-1.698387748,-0.229080958,-0.724949864,-1.642429952,-0.679572244,-0.600718949,-0.832374591,0.348317243,-1.728008044
2244,htlh,-42.45092043,9.37103829,2.337804233,-2.905375227,-1.929287546,-0.144073238,0.386790671,-1.740723482,-0.455319814,-1.113346986,0.18887198,1.059422405,-0.649240239
2249,htlh,-45.02326427,9.619741043,0.941518582,-0.896927751,-1.093733222,-0.269139559,-0.294459283,-0.961476072,-0.672177004,-0.34576308,0.9839024,0.550056782,-0.112229603
2251,htlh,-43.71676444,9.078703741,1.53288882,-2.388521224,-0.404290095,-0.249039807,-0.776589204,-1.327828636,-1.529025602,-0.649163627,-0.431343721,-0.379912092,-1.036389718
2262,path,-39.91895174,7.613180463,0.925085311,-2.963678576,-0.68795878,-0.003637333,-0.688300273,-2.391136424,0.512887059,-0.503845969,0.876983943,-0.10171523,-0.587535386
2478,path,-41.36032994,10.28480367,2.097529946,-1.336506527,-1.257325116,0.010857093,-0.47395433,-1.447497372,-1.020543042,-0.960379002,-0.376984698,0.277525965,-1.175462298
2576,path,-41.72532704,8.661143501,2.225271476,-2.355489417,-1.112402204,-0.494192936,-1.088685733,-2.245818742,-0.298188914,-1.241059806,-0.268498591,0.052883981,-1.514322438
29,path,-44.6523986,11.23016858,1.318359414,-1.977406452,-2.224613051,-0.189904689,0.170430414,-1.64240506,-0.851548461,-1.437255566,-0.37483372,0.451170519,-0.610628714
32,path,-42.87848573,10.54861502,0.130814585,-2.42420285,-0.735122436,-0.087764694,-0.674809224,-0.0613,-0.890095229,0.018081737,-0.53481171,0.433566089,-0.492488093
4,htlh,-48.31065677,9.772893746,1.028955779,-1.40981517,-1.090826658,0.203832749,-0.125439865,-1.732925338,-1.048090343,-1.018921228,-0.436135346,0.523415555,-1.145685018
40,htlh,-46.52106322,11.50779031,0.309316435,-1.350703886,-1.653074023,-0.439968778,-0.202705008,-0.713388888,-0.474702451,0.114554731,0.139013255,0.627268094,-0.120656611
41,htlh,-46.8116933,10.59309156,2.534970478,-1.807185699,-1.59094514,-1.30650822,-0.966044639,-0.241299224,-0.106591094,-0.381656533,-0.210748577,-0.707726052,-0.394216833
43,htlh,-38.46577567,7.200603289,0.109498082,-3.058718321,-2.400135613,0.028108931,-0.433433843,-1.798750095,-1.524180956,-0.297101459,-1.515774702,0.657144915,-1.829648083
5,path,-41.22572175,8.726602076,0.199708326,-2.690946141,-1.000436983,-1.181721323,0.358510519,-1.668817277,-0.430066846,-0.550445195,-0.958781384,0.939666107,-0.305011544
53,htlh,-43.72054974,7.940351208,1.455804382,-1.682467062,-1.420957407,0.059079126,-0.506021958,-0.450588404,-1.43879847,-0.640996995,-0.938034507,1.28318911,-0.548203174
59,path,-43.541128,8.356731156,1.71863865,-2.562345826,-1.085660803,0.350453875,-0.605299172,-1.58932684,-1.210590099,-1.593647826,-0.94907791,0.584525041,-1.056124949
60,htlh,-44.99260565,11.31616445,2.03924719,-1.257047495,-0.692316573,-0.055518489,0.214528133,-1.508836299,-1.147823606,-0.928671863,-0.794137284,0.559969793,-0.576333284
61,path,-40.04763359,9.997417374,2.834777267,-2.304019532,-1.58598173,-1.261787186,0.183836989,-1.145026276,0.192920958,-0.233613054,0.299232868,0.817188223,-0.548474011
63,htlh,-43.92796323,8.7576223,3.603749125,-1.782048155,-0.228264786,-0.28934967,0.017235074,-1.693027628,-1.116980086,-0.87745904,-0.500143614,0.835486546,-0.967257956
66,path,-42.80803784,10.59115678,1.349290573,-1.757856889,-1.646420088,-0.1968307,-0.379202386,-1.784098143,-0.793774971,-1.33565913,0.027101163,-0.641655967,-0.998561313
67,path,-42.52659993,8.827276968,-1.061412706,-1.400314857,0.105287391,0.912260988,0.266006836,-1.765271948,-0.763356774,-1.091033999,-0.536673134,-0.906801217,-1.18568046
675,htlh,-44.538949,11.08839826,1.891215362,-0.949730199,-1.326981849,-0.453767117,-0.303715313,-0.894400491,-0.780224142,-1.41501752,-0.582681697,0.118018122,-0.366083555
679,htlh,-44.10265731,10.86152154,1.357388293,-0.607385201,-2.860954966,0.010433415,-0.203673866,-0.614772498,-0.536063864,-1.040116757,-0.271008632,-0.423120936,-0.155942158
68,htlh,-46.01699957,10.55859646,0.922196866,-2.094744845,-2.043618066,-0.927024463,-0.840830007,-1.174626359,-0.616755399,-1.127300991,-0.202545576,-0.169111468,-0.374079956
680,htlh,-42.45574858,8.528855393,2.103242573,-2.087304756,-1.588340335,0.530284718,-1.478136014,-0.146278555,-0.624727058,0.15809254,0.816620181,-0.255302892,-0.475672466
681,htlh,-43.5705384,10.12922016,3.244829619,-0.311941535,-2.593696759,-0.411910051,-0.148047883,-1.238101019,0.714946543,-2.047227422,0.275691222,-0.472010134,-0.712834087
69,path,-43.68991225,7.039277732,2.346124668,-3.364781617,-2.290781982,-0.879798021,0.317922476,-1.95269728,-0.633599628,-1.284711243,-0.515865338,0.829935949,-1.286925715
690,htlh,-46.81720524,9.554470596,-0.209217369,-1.843057008,-1.226584819,0.022735205,-0.106535554,-0.735774188,-1.692368182,-1.572666816,-0.610369495,-0.525121819,0.17085759
694,htlh,-42.37922076,7.195204885,-0.120848334,-1.804732372,-2.56450809,1.067359655,-1.111001039,-1.584142565,-0.80445936,-0.20366848,-0.139320547,0.324596555,-1.537326819
698,htlh,-45.10901023,10.96651994,2.459028414,-2.041604277,-1.386585153,0.12377534,-0.542079428,-0.356821658,-1.157333665,-0.099861706,0.287191964,0.510580642,0.098601036
701,path,-43.82035988,11.73768545,2.758436088,-1.863303919,-1.591208348,-0.208948257,-0.12912278,-0.82731585,-0.94924207,-1.53047416,0.065844,0.16796325,0.210049935
704,path,-41.73232738,8.654666138,0.298581259,-3.051038612,-2.856976586,-0.081326805,-0.408495752,-1.468657885,-0.296499363,-0.95322752,0.290068381,-0.071872225,-1.561994584
706,path,-44.29603015,12.2244735,1.569947884,-0.77563722,-0.485351641,-0.024546456,-0.198880729,-0.756965525,-0.5147594,-0.961000555,-0.61512651,-0.384949594,-0.081318399
708,path,-41.86639791,11.01277598,-0.155814365,-1.117288712,-1.948530448,0.527172771,0.317164796,-1.520275729,-0.959560745,-1.029291515,-0.670963449,0.706154674,-0.663735314
739,htlh,-42.25841362,8.400631239,0.680389512,-2.312240048,-1.266707346,-0.157183339,-0.584152717,-1.659579786,-0.371902763,-1.460345161,0.525952069,-0.207586248,-0.470526319
74,path,-43.59202639,11.85227334,1.44074192,-2.048851264,-2.022012178,0.057182416,-0.214046691,-1.187208048,-0.5949371,-1.662241507,0.527019525,0.033478033,-0.065538693
740,htlh,-40.72749184,8.45527303,0.594996027,-2.175775551,-0.709606163,0.140210756,-0.980993688,-1.426601376,-1.646124143,-0.130156281,0.585809564,-0.106344498,-1.238169387
744,htlh,-43.35724837,11.75213794,1.333148166,-1.600592567,-0.305793304,-0.395392964,-0.188093349,-1.729455326,-0.41400382,-1.307662354,-0.075509301,0.06163436,-0.261504536
782,path,-46.78926986,10.19590708,2.622959897,-1.11360868,-1.324891869,-0.57999562,-0.947470082,-1.09949605,-1.143275336,-0.59665694,-0.099786238,-0.000207934,-0.266587993
803,htlh,-44.33347446,9.981073012,1.798342446,-2.757274326,-2.663589122,-0.036720434,-0.306530111,-0.68521758,-0.637169541,-0.154970405,0.100373096,0.61444001,-0.527679132
804,htlh,-47.20046342,9.219336663,1.955850139,-0.28679335,-0.404307032,-0.368650639,-0.882337053,-1.462910277,-0.816545697,-0.672933217,0.173521352,-0.270722887,-0.774111191
805,htlh,-45.15485449,10.13516593,1.993776376,-1.284113074,-1.779301809,0.075608832,-0.534128311,-1.496371368,-1.527646173,-1.578535078,-0.539197657,0.078939717,-0.423750768
806,path,-46.67904363,8.966288328,-1.646348563,-2.579848197,-1.30882389,-0.632699444,-1.161424281,-0.999102116,-0.750355406,0.41515977,0.226714518,0.650757251,0.627054801
807,htlh,-46.67678697,11.23741285,1.441312459,-0.457777066,-1.390633049,0.395622277,-1.211991374,-1.866312774,-0.633952553,-1.314639748,0.005090561,-0.155293411,-0.999993528
808,path,-44.75303865,9.31094187,1.017239593,-1.986108061,-1.232914437,-0.500254153,0.168748127,-1.921841408,0.158875543,-0.269716272,0.517700793,1.237958247,-1.082605605
809,path,-43.99474195,10.42655578,1.16912608,-0.419016202,0.329567953,-0.520440842,-0.944041137,-2.036851914,-0.291685595,0.054288258,-0.117300844,-0.257833443,-0.883256531
81,path,-40.58566749,9.828496504,0.490899025,-1.776774796,-2.204716844,0.127169313,-0.057736362,-0.183754943,0.131862927,-1.027288761,0.010246965,-0.404798064,-0.329664448
810,htlh,-44.54145225,7.593572275,-0.626027262,-2.943126665,-0.626816366,-0.189156977,-1.462151921,-1.915148232,-1.003006333,-0.229710216,0.100184161,-0.606154512,-0.651390075
811,htlh,-47.43439139,10.09321596,2.273609754,-1.877365545,-1.718076457,-0.449798357,0.1700868,-0.538801971,0.086971691,-0.318998966,-0.627541078,0.790116693,-0.682923608
812,htlh,-45.32013742,8.089443169,0.678443504,-2.005835422,-0.855339338,-0.2588042,-1.452234977,-1.005465433,-1.051485082,-0.576912147,0.008364905,-0.331633569,-1.023809544
813,path,-46.72301797,10.19359648,1.651742641,-1.180073549,-0.493618605,0.704249832,-1.085022197,-0.865451658,-1.101838236,-0.450900439,-0.208467933,0.184585147,-1.149643032
84,path,-42.66849826,11.09840534,1.84515462,-1.328420949,-1.320162445,-0.029812879,-0.513203702,-0.783000141,-0.678698152,-0.675042216,0.315825208,0.19796088,-0.474229388
